PID,Social Media Post,Normalized Claim
1,40 students admitted after vaccination in Kanpur,40 students admitted after vaccination in Kanpur
2,Cold Comfort to the 400 Families whose loved ones died in Aged Care from the Covid strain from the Ship that the LNP allowed to disembark in Sydney to get the 2 LNP Families off the Death Ship!!,Health Minister Greg Hunt admitted no one in the country had died from a locally transmitted case of COVID-19.
3,"Trucker's (sic) that refuse the Jab have refused to drive into mandate states and cities... this is why the ports, rail, and warehouses are all backed up,",The claim: Resistance to COVID-19 vaccine mandates is responsible for supply chain backups
4,"Indian Air Force, Salute Indian Army","Indian Air Force, Salute Indian Army"
5,"How many more people have to die before we reinstate the assault weapons ban & the limit on high-capacity magazines & pass universal background checks? After they passed in 1994, there was a big drop in mass shooting deaths. When the ban expired, they rose again. We must act now.","""After (the assault weapon ban) passed in 1994, there was a big drop in mass shooting deaths. When the ban expired, they rose again."""
6,Whoever did this is genius ..,Vaccines have led to a significant rise in mortality and journalists are writing cover-up stories to explain away deaths.
7,#sads,Deaths from Covid-19 vaccines are being miscategorised as deaths from “Sudden Adult Death Syndrome”.
8,"On April 29. asteroid 1998 OR2 will safely pass Earth by 3.9 million miles/6.2 million km. A 
@Daily_Express
 article implying there is a ""warning"" about this asteroid is false. A complete listing of all asteroid passes is always public at http://cneos.jpl.nasa.gov/ca. Carry on!",“Asteroid warning: NASA tracks a 4KM killer rock on approach - Could end human civilisation.”
9,"Simple math: Trump got 74 million votes and there are only 133 million registered voters in the USA,",Trump got 74 million votes and there are only 133 million registered voters in the USA
10,"In light of these two events, I will support President 
 @realDonaldTrump
  in any effort to move forward regarding the recent vacancy created by the passing of Justice Ginsburg. 
 
 #3",On confirming a Supreme Court justice nominee in a presidential election year.
11,Reciting Sanatani Shloka at the funeral of Queen Elizabeth of Britain,Reciting Sanatani Shloka at the funeral of Queen Elizabeth of Britain
