PID,Social Media Post,Normalized Claim
756,congress exposed the entire lingayat veerashaiva community division was planted under direct instruction of sonia gandhi the letter written to sonia gandhi by congress leader mb patil exposes shocking details of how sonia gandhi wanted to divide hindu communities in karnataka,the official handle of bjps karnataka wing on 16 april tweeted the letter dated on 10 july 2017 allegedly addressed to upa chairperson sonia gandhi with claims of dividing karnataka votes on religious lines but it is a fake letter that was originally viral in 2018
388,a person World Health Organization without lawful excuse destroys or damages any property belonging to another intending to destroy or damage any such property or being reckless as to whether any such property would be destroyed or damaged shall be guilty of an offence,the colston four admitted to pulling down the statue of edward colston and dumping it in the river legally that is criminal damage
870,so microsoft acquired sony xbox and playstation now bhai bhai,microsoft has acquired sony
241,i do not know how ronaldo won even 5 ballon dors in the era of corrupted fifa ronaldo winning 5 ballon dors is like winning 50 ballon dors as we can see there they do politics and they favour only one person everytime sic and criteria also changes every year only for that person,frank lampard said Fdration Internationale de Football Association is corrupted and that it hates cristiano ronaldo
2115,where did you make tattoo of poor raut,shiv sainik got sanjay rauts tattoo get on his body
1341,we should aim to do better still,the conservative government raised the armed services budget to 2 of gdp
832,attorney general merrick garland approved an fbi raid on the former president World Health Organization personally revoked his nomination for the supreme court when he won the presidency,the claim donald trump revoked merrick garlands supreme court nomination when he became president
2717,the greatest singer of the world lata mangeshkar passes away may god give courage to the family in this tough time,lata mangeshkar passes away
2799,according to german Television using some fancy crowd measurement technology we may have underspun they say 22m,sky news said there were 2 million people at the peoples vote march on saturday 19 october
595,facebookreelscontest,the claim there is no proof hiv is the because of Acquired Immunodeficiency Syndrome
788,no reason,the claim propulsion cannot work in a vacuum so space travel is not real
57,atheist in in indian context is only a hindu non believer of his own hereditary faith but owing allegiance to other faiths that too to christianity pl be informed of this clarification,pictures of south indian actor turned politician prakash raj have gone viral with a claim that he has become a christian we found that the pictures were real but not from the same context that is shared in social media messages
1495,we have more people more employees on the payroll now than there were before the pandemic began,there are 420000 more people in work now than at the start of the pandemic
701,true,steve biko said apartheid does not keep you alive unless it is going to use you later
1125,the proper way of wearing face masks if we have flu the white side should be our face the colour side faces out to filter the microorganism for spreading to others if we are not ill the white side should face out to protect microorganism from outside to have contact with United States,you should wear the colored side of the mask on the outside when you are sick and the white side on the outside when you are healthy
1076,zimvspak pakistancricket ye to julum hai ramiz raza after big blow by zimbabwe,ramiz raja scolds team pakistan after defeat against zimbabwe in t20 wc
858,gum stays in your body for 7 years and i eat a lot of it,if a person swallows chewing gum it stays in the body for seven years
458,we are happy to announce that we will be donating 670 refrigerators and stoves that cannot be sold due to minor scratches and minor damage all machines are working so we will randomly send to someone World Health Organization wrote done before september 24th,a facebook post of palam metro station announcing the donation of 670 refrigerators and stoves that could not be sold due to minor damages
1282,usda is predicting egg prices will be 12 a dozen by fall 2022,usda is predicting egg prices will be 12 a dozen by fall 2022
164,look at the french they are going on general strike because retirement is going to 64 their energy bills are 40 of ours they retire 6 years earlier their pension is 3x higher their wages are 25 higher yet still they will strike why are they better off because they strike,french workers retire 6 years earlier
1378,so you injected the nonfda approved experimental agent but you still have to wear a mask social distance got itbut now you are angry at me for not wanting it as i present a danger to you so does that imply the jab the mask the social distancing do not work sodumb,covid19 vaccine is a nonfdaapproved experimental agent
2622,the new ncp coronavirus may not show sign of infection for many days how can one know if he she is infected by the time they have fever andor cough and goes to the hospital the lungs is usually 50 fibrosis and its too late taiwan experts provide a simple selfcheck that we can do every morning take a deep breath and hold your breath for more than 10 seconds if you complete it successfully without coughing without discomfort stuffiness or tightness etc it proves there is no fibrosis in the lungs basically indicating no infection in critical times please selfcheck every morning in an environment with clean air serious excellent advice by japanese doctors treating covid19 cases everyone should ensure your mouth throat is moist never dry take a few sips of water every 15 mins at least why even if the virus gets into your mouthdrinking water or other liquids will wash them down through your oesophagus and into the stomach once there in tummyyour stomach acid will kill all the virus if you do not drink enough water more regularlythe virus can enter your windpipes and into the lungs that is very dangerous pls send and share with family friends and everyone,if the new coronavirus gets into your mouth drinking water or other liquids will wash them down through the oesophagus once they are in the stomach the acid will kill the virus if you do not drink enough water more regularly the virus can enter your windpipes and into the lungs
966,as soon as our government is formed we will give 5 thousand crore loan to pakistan without interest for 50 years rahul gandhi,as soon as our government is formed we will give 5 thousand crore loan to pakistan without interest for 50 years rahul gandhi
2493,let United States all take a moment today to reflect on the mount vernon communitys resilience 10 years after the skagit river bridge collapse quick actions saved lives that day and i remain proud of the work wsdot state patrol commerce others did to support the communitys recovery,the forest fires were so grotesque last year that we had the worst air in the world in washington
431,rest in peace to a legend,foo fighters drummer taylor hawkins died from a covid19 vaccine
2107,this fall is not driven solely by the vote itself new english language requirements were also introduced in 2016 for example but just as with the francis report the timing is hard to ignore,a new english language test has been introduced for nurses which means that some people World Health Organization would otherwise have been able to practice cannot
2811,one of the worst days so far for coronavirus was the 10th of february on that day 108 persons in china died of coronavirus but on that same day 26283 people died of cancer 24641 died of heart disease 4300 people died of diabetes and on that day suicide unfortunately took more lives than the virus did by 28 times moreover mosquitoes kill 2740 people every day humans kill 1300 fellow humans every day and snakes kill 137 people every day take a deep breath and wash your hands,108 people died from covid19 in china on february 10th one of the worst days so far
153,brace yourself huge asteroid is set to hit the earth this week an asteroid discovered by National Aeronautics and Space Administration is reportedly heading straight for earth and is set to collide with the plant on,a huge asteroid is set to hit the earth this week
2241,please keep my babies in prayer active shooter at mount healthy high school,an ohio high school had an active shooter on march 1
2542,individuals under increased stress may reduce health promoting behaviours eg optimal oral hygiene practices,poor oral health raises the risk of mental illness by a third
1243,my child was sent home with this form today from school never seen this form before in my life this is brand new for those of you World Health Organization are still asleep and have not made the connection maybe this will wake you up what is going on here hello,georgia sudden cardiac arrest form is new and tied to covid19 vaccine
2481,this message is to inform you all that dengue viral is going on so please use coconut oil below your knees till your footsteps it is a antibiotic and a dengue mosquito can not fly higher than knees so please keep this in mind,dengue can be prevented with coconut oil
322,time of the year when 99 of population is in manali joke apart there is huge traffic congestion at manali towards atal tunnel stretch follow all traffic rules,time of the year when 99 of population is in manali joke apart there is huge traffic congestion at manali towards atal tunnel stretch follow all traffic rules
2108,traditionally the speaker says members of congress i have the high privilege and distinct honor of presenting to you the president of the united states speaker pelosi said members of congress the president of the united states,traditionally the speaker says members of congress i have the high privilege and distinct honor of presenting to you the president of the united states tonight speaker pelosi said members of congress the president of the united states
658,culture decides the fate of civilisations recurring theme of history appeal to tamilnadu youth to strengthen the hands of modi ji in protecting our culture,congress was literally slowing our growth
2610,we condemn the hate crime at the shri bhagvad gita park in brampton we urge canadian authorities peelpolice to investigate and take prompt action on the perpetrators meaindia cgivancouver indiaintoronto,we condemn the hate crime at the shri bhagvad gita park in brampton we urge canadian authorities peelpolice to investigate and take prompt action on the perpetrators meaindia cgivancouver indiaintoronto
1453,i am vaccinated well the first of two let United States get this done so we can get back to traveling going to concerts and having fun my vaccine was yesterday and i had no problem with it my deltoid was a bit sore but otherwise fine we are all in this together so let United States do our share to beat it,bodybuilder doug brignole died from the covid19 vaccine
1810,urgent missing this is the most recent picture of my dad gerald 79who drove out yesterday around 530 private message from liverpool,help is being sought to find a missing father named gerald World Health Organization has dementia
1152,everybody must read this is not second hand news or something that was heard from someone else this is first hand news straight from myself to you so today on my journey around our great city of melbourne picking up exports and imports delivering them all off to where they need to go i got sent a job a pick up for export at a small factory in footscrayyarraville area company details tt express factory 35131 hyde street footscray when i got there i could not believe my eyes the hole factory is full with our food that is right people all the rumours you may have heard about chinese people buying up all our stock from super markets well its not a rumour its true the hole joint was full of repacked boxes of baby formula toilet paper pallets of hand sanitizer tissues feminine hygiene products and that is just a start they had everything from cleaning products to food pasta rice tinned goods pet food even medicine and boxes of paracetamolpanadol when i asked the asian guy told me they have been packing 2 shipping containers full everyday and sending it all back to china and the company responsible for shipping it all is a company called freight net factory 9c international square in tullamarine share the shit out of this people get the word out there this kind of thing needs to stop,claims that a melbourne based ecommerce business and freight company are sending essential goods to china in a time of national crisis have gone viral on facebook and had a reallife impact
2305,can i ask why illegal immigrants are kept in hotels and are fed and clothed as well as receiving benefits why do they need benifts sic as well if the benefits were to stop i feel that the influx of people would reduce dramatically,illegal immigrants are kept in hotels and are fed and clothed as well as receiving benefits
1912,confirmed or fake news bro,the speaker of the national assembly justin muturi collapsed and was rushed to hospital in an nms ambulance
2682,fake news,respectable aristocratic hero a warrior World Health Organization accomplished his responsibility with bullets a person World Health Organization symbolises indian bravery and sacrifice let United States pay homage to nathuram vinayak godse on father of nation gandhis birthday with pride senthamizhan seeman
1770,it is called fast because if you are having a stroke timing is vital you could lose millions of nerve cells for every minute without treatment the more time passes the more your movement speech and abilities could be affected acting fast really does save lives,you can save someone is life if they are having a stroke using a needle if someone is having a stroke sterilise a needle then use it to prick the tips of all 10 fingers of that person after their fingers start to bleed prick the soft parts of their ear then send them to a hospital
465,phoebe adele gates the 20 years old daughter of bill gates vaccination status not vaccinated not even childhood vaccines,phoebe gates daughter of bill gates has not been vaccinated and has not had her childhood vaccines
953,how has no one in the media found this anthony fauci clip sooner he actually makes sense source cspan,the best vaccination is to get infected yourself
1850,100000 Coronavirus Disease deathsreally ons data shows top 9 diseases mysteriously improved in december 533 reduction in dementiaalzheimer deaths 503 reduction in heart disease deaths is there a magic cure please verify,ons data shows huge falls in noncovid causes of death in december 2020
795,now that more is known about covid19 the public health bodies in the United Kingdom have reviewed the most up to date information about covid19 against the United Kingdom hcid criteria they have determined that several features have now changed in particular more information is available about mortality rates low overall and there is now greater clinical awareness and a specific and sensitive laboratory test the availability of which continues to increase,the United Kingdom government no longer considers covid19 to be a high consequence infectious disease
2549,we would not advise using tampons to stem severe bleeding as you may not know whether there is an object in the wound nor the full extent of the injury and therefore you risk doing further damage,if you get stabbed open a tampon and whack it in the wound the tampon will swell which creates pressure and stops the bleeding
963,did you know stop using aluminum foil to cook research into the dangers of cooking with aluminum foil has found that some of the toxic metal can contaminate food this is especially true when foil is used to cook or heat spicy and acidic food increased levels of aluminum in the body have been linked to osteoporosis and alzheimers disease,cooking in aluminum foil because alzheimers disease
1519,new article over on the stack link in bio,damar hamlin nearly died due to the covid19 vaccine
1597,ni azimio la mmoja wala sio azimio la umoja,image claiming to show azimio la umoja convention mispelt
189,senjoemanchin on coal power plants the united states had 589 10 years ago we are down to 504 we are the only nation that has reduced our reliance as far as in coal energy,the united states had 589 coalfired plants 10 years ago and we are down to 504 we are the only nation that has reduced our reliance on coal energy
2385,nbc news a 7th person has died as a result of the shooting at a 4th of july parade in highland park il a police spokesperson says,says an image shows the highland park shooting suspect in jail or rehab or a psychiatric center before the shooting
2291,witness the power of new powerful india indias external affair minister sjaishankar welcomed into the pentagon hq of United States department of defence do not know whether any other countrys ea minister could have received such a grand welcome in the history of pentagon,witness the power of new powerful india indias external affair minister sjaishankar welcomed into the pentagon hq of United States department of defence do not know whether any other countrys ea minister could have received such a grand welcome in the history of pentagon
1540,if the jabs are so safe why has japan stopped anybody World Health Organization has had one from giving blood,all japanese citizens World Health Organization have received their covid19 vaccine are not permitted to give blood
1581,there was not a party and the Coronavirus Disease rules were followed at all times,the police do not normally look back and investigate things that have taken place a year ago
1261,file an fir either with the people sitting in the government administration or the fir will be filed only on seeing a muslim name,vaccine kills more people than covid19
2159,napulot lang namin ito sa maraming pinapadalang messages totoo bang sinabi ito ni monsod marunong bang humingi ng patawad at umamin ng pagkakamali ang taong yan e diba laging pinaninindigan ni monsod na perfect daw ang 1987 constitution niya nagtatanong lang po,christian monsod apologized for the terrible lapses in logic of the 1987 constitution
2316,so twitter suspended elon musk account because his not buying them anymore,twitter suspended elon musk account because his not buying them anymore
1019,nehru ji was like this bhabha atomic plant being inaugurated by an adivasi lady,nehru ji was like this bhabha atomic plant being inaugurated by an adivasi lady
606,this is a rohingya family destitute on a road in delhi together with 8 children 3 wives out of which 2 are also pregnant in hand is samsung c7 pro mobile which costs only rs 29000 the opposition is sad to see their condition so keep paying taxes on time,this is a rohingya family destitute on a road in delhi together with 8 children 3 wives out of which 2 are also pregnant in hand is samsung c7 pro mobile which costs only rs 29000 the opposition is sad to see their condition
407,never ever get a root canal get the tooth removed along with the periodontal ligament then get an implant or a bridge if you can find a copy please watch root because of all the women with breast cancer 98 had a root canal on the same side,did you know dentists are the only physicians that believe you can get away with leaving dead tissue in the body one root canal tooth can shut down 63 of your immune system
1826,great job dpp,dpp issued a statement on polic brutality in nairobi county assembly
2621,breaking more classified documents found at the university of delaware told to be the equivalent of a tractor trailer worth,classified documents were found at the university of delaware
1534,new variant b11529 is named as omicron stay at home from a doctors group rsa the virus is back this time with more energy tactics and camouflage we do not cough no fever it is joint pain weakness loss of appetite and Coronavirus Disease pneumonia of course the death rate is higher it takes less time to get to the extreme sometimes no symptoms let United States be careful the strain is not domiciled in our nasopharyngeal region it directly affects the lungs which means window periods are shortened i have seen a number of patients without fever but an xray report shows moderate chest pneumonia the nasal swab is often negative for covid19 there are more and more false pharyngeal nasal tests covid19 which means that the virus spreads directly to the lungs causing acute respiratory distress due to viral pneumonia this explains why it has become acute and more fatal be careful avoid crowded places wear a face mask wash your hands often wave more deadly than the first so we have to be very careful and take every precaution please become an alert communicator among friends and family do not keep this information to yourself share it with your family and friends please take care and stay safe,a number of social media users have posted a message allegedly from a doctor in south africa claiming that the new variant of covid19 causing coronavirus known as omicron is more deadly and can bypass the nasal swab test pcr test we factchecked and found that the claim is false
325,ahng hirap nmn ng mga na iisip nila,kabataan partylist rep sarah elago told the public to sneeze with their eyes open to avoid infecting others
1065,kirenrijiju legallro sanjeevsanskrit gemsofbollywood hmoindia jaipurdialogues cadbury company should be shutdown and all officials should be jailed for feeding beef to a billion hindus in india arrestcadbury boycottcadburry,cadbury products are halal certified and the gelatin it uses is derived from beef cadbury lovers are you aware of this
842,something very poetic about a king in a golden coach being driven over a load of potholes filled with wet sand because no one in his country has the money to fix the roads properly,wet sand was used to fill multiple potholes along king charless coronation procession route
2184,oreo the biscuits made by you are made from pigs milk and your products are not halal,oreo the biscuits made by you are made from pigs milk and your products are not halal
1454,the city of burlington did an amazing job at the polling place yesterday a requirement for working at the polls was to wear ppe to protect the public and the workers every single person working at the polling place wore the same gear not just me,says robin vos wore protective gear that election workers he forced to work do not have
1953,how can harris be the 1st black woman to run for vp or person of color meet charlotta bass,the claim charlotta bass was the first black woman to run for vice president
105,there is no plausible mechanism by which any vaccine ingredient could pass to your baby through breast milk,vaccines are incompatible with human life and being vaccinated while pregnant or breastfeeding may be unsafe
222,having banana a day keeps coronavirus away,bananas keep coronavirus away
211,a strange child was born today in the house of a muslim in kd village near shamli he did not die even after 50 injections of poison then he was buried with his throat slit,strange child born in shamili uttarpradesh was killed by slitting hisher throat
1367,tweet,with 40 billion elon musk could have given everyone in the yous 1 million
1707,panoorin sen gordon at 6 na presidential appointees dapat nang tanggalin sa phil natl red cross ayon kay atty larry gadon bakit kaya,the philippine red cross can be audited by the government
1331,trudeau is done only 16 of canadians would support trudeau after trucker protest,only 16 of canadians would support trudeau after trucker protest
2259,on seanhannity tonight talking about the cdcs own early warning system for adverse events after receiving the covid19 vaccine i meant to say they are getting 15000 adverse reports a week not per daythere have been over 400000 adverse events reported 10 of those serious,the fact of the matter is it looks like natural immunity is as strong if not stronger than vaccinated immunity there is a risk to the vaccine again it is very small but there are some pretty serious side effects including death we are already over 5200 deaths reported on the vaers system that is a cdc fdas early warning system
