PID,Social Media Post,Normalized Claim
2224,good news contrary to what is trending on twitter the veins remain,says a fox new chyron said the snickers candy bar is changing its texture because of cancel culture
2267,pfizer vaccine side effects new documents uncover 158000 adverse events,newlyreleased documents have uncovered 158000 adverse events following the pfizer covid19 vaccine
1103,a report has revealed hmrc employ just 522 staff to tackle tens of billions of tax evasion by the superrich but the dwp employ 4045 to tackle benefit fraud if you ever needed confirmation of this lousy governments priorities this is it,hmrc employs just 522 staff to tackle tens of billions of tax evasion by the superrich
299,we are spending 80 billion a year to lock up 22 million people disproportionately african americans latinos and native americans we need real comprehensive criminal justice reform we must invest in jobs and education not more jails and incarceration,the united states is spending 80 billion a year to lock up 22 million people
481,a correctshoppa knows one apple a day keeps the doctor away and she gets her apple and other healthy fruits from valuemart discount city market,eating apples fight asthma
901,breaking elon musk appoints donald trump jr as the new twitter Chief Executive Officer after stepping down from the post,elon musk to appoint donald trump jr as the new twitter Chief Executive Officer
1980,this picture is not from europe or america this is rwanda they have ebikes in the street that you locate with a mobile app you use them abs return them they are charged by solar panels they are saving rwandans both time and money rwanda is becoming a small giant of africa,a claim that rwanda has ebikes that are charged by solar panels in the street and a claim that rwanda get their electricity from 70 renewable energy
1566,drsebi speaks about consuming tofu,soybean or soybased products contain plastic
1498,attention the anglican diocese of johannesburg receives now the sad news of the death of our dearest archbishop desmond tutu,desmond tutu died on october 20 2021
859,this is Doctor bajaj md dm earlier head of cardiology in batrahospital he suggests just a 7 minutes exercise every day as shown in this vedio and you can stay fit healthy from tip to toe,the man demonstrating hand exercises to stay healthy doctor bajaj is from batra hospital
965,unreal,biden was caught redhanded using a teleprompter
2608,unesco has declared that our private message Mister modi s d best prime minister in d world n hv listed 10 pms names wherein our private message stands first kudos,unesco has declared that our private message Mister modi s d best prime minister in d world n hv listed 10 pms names wherein our private message stands first kudos
804,i would never say never but the possibility is vanishingly small,the covid19 spike protein which the pfizer vaccine causes an immune response against also trains the body to attack syncytin1 a protein in the placenta which could lead to infertility in women
437,many mostly democrat states refused to hand over data from the 2016 election to the commission on voter fraud they fought hard that the commission not see their records or methods because they know that many people are voting illegally system is rigged must go to voter id,mostly democrat states refused to hand over data that could show election fraud
962,kapil mishra the mastermind behind delhi hindu and muslim riots kapil mishra,kapil mishras sister marries shahzad ali
2213,vax is still killing people conspiracy proved they wanted to kill us no healthy kids died of c19 but 1000s have died from their poison,no healthy children have died of covid19
531,according to inckarnataka chief dkshivakumar mangaluru cooker terrorist shariq is innocent reason shariqs terror attack was not as big as pulwama or mumbai is dks inciting his brothers to indulge in bigger terror attacks than smaller ones congresssupportsterrorists,according to inckarnataka chief dkshivakumar mangaluru cooker terrorist shariq is innocent reason shariqs terror attack was not as big as pulwama or mumbai is dks inciting his brothers to indulge in bigger terror attacks than smaller ones congresssupportsterrorists
1006,arpita mukherjee is dancing with Member of Parliament saugata roy,Member of Parliament saugata roy dancing with arpita mukherjee
1458,you said madam there should be no sports why did your son come directly to the house without going through the quarantine protocol,vice president leni robredos daughter went straight home and did not undergo quarantine protocol after arriving from abroad
264,a correctshoppa knows one apple a day keeps the doctor away and she gets her apple and other healthy fruits from valuemart discount city market,a social media post claims eating apples helps fight asthma we factchecked and found the claim to be half true
1478,did you know stop using aluminum foil to cook research into the dangers of cooking with aluminum foil has found that some of the toxic metal can contaminate food this is especially true when foil is used to cook or heat spicy and acidic food increased levels of aluminum in the body have been linked to osteoporosis and alzheimers disease,a lot of people claim that cooking in aluminum foil causes alzheimers disease we factchecked and found that the claim is mostly false
611,being vegan for a year saves 365 animals 1000 square metres of forest 3320 kg of co2 and 6670 kg of grain,being vegan for a year saves 365 animals
2797,colloidal silver is a bigtime go to almost any type of health issues especially if you are worried about covid19 it can aid in wound healing improve skin disorders either prevent or treat diseases like flu pneumonia herpes eye infections shingles cancer and aids,colloidal silver can be used to treat covid19
316,when bbm lost in 2016 many say he was cheated he went through the process of a protest and accepted the verdict leni doing poorly in all surveys says the only way she will lose is if she is cheated there will be trouble it s said this shows the stuff of which they are made,bongbong marcos accepted the verdict of the presidential electoral tribunal when it dismissed in its entirety his poll protest against leni robredo in 2016
2313,obama donated none of his salary michelle had a staff of 23 trump donates all his salary melania has a staff of 4,obama donated none of his salary michelle had a staff of 23 trump donates all his salary melania has a staff of 4
348,unbelievable,walmart canada is making vaccination card mandatory to enter stores
1187,it is on Television,the claim the covid19 vaccine is not being advertised on Television because all of its side effects would be legally required to appear in the ad
323,the bigger you are the harder you fall,former las vegas raiders offensive tackle bruce campbell involved in altercation
582,joe biden completely botches the pledge of allegiance i pledge allegiance to the united states of america one nation indivisible under god for real,claim joe biden botches recitation of the pledge of allegiance
50,amul 75th anniversary click to enter to participate in the survey have a chance to win 6000 rupee,amul 75th anniversary click to enter to participate in the survey have a chance to win 6000 rupee
179,it is possible some suicides that ordinarily would have been registered in 2020 have been registered in 2021 due to the disruption caused by the pandemic,in 2021 215 people aged 1519 died by suicide
1570,seizing farms is an act of terror injecting poison into our blood is an act of terror beaming radiation into our homes is an act of terror taking to the streets is an act of defiance by people World Health Organization are getting tired of government terrorism,5g network is bad for health
1445,the original Coronavirus Disease had an ro value of 33 meaning each infected person infected 33 others low transmissibility yet still killed millions measles is the highest with an ro value of 18 the latest Coronavirus Disease subvariants have an ro value of 186 if you think it is over guess again,omicron ba5 the most infectious virus ever known
2741,big breaking bill passed in United States which recognized hindu new year sanatan,big breaking bill passed in United States which recognized hindu new year sanatans danka is ringing all over the world jai shri Random Access Memory
747,big breaking bill passed in United States which recognized hindu new year sanatan,big breaking bill passed in United States which recognized hindu new year sanatan
1645,a coin of United States 1 dollar with a sword that unlocks the secret vault from 1921,a coin of United States 1 dollar with a sword that unlocks the secret vault from 1921
2554,fireball whiskey recalledcontains propylene glycol used in antifreeze does tn fire contain propylene glycol hope not jdsinglebarrel,fireball whisky contains propylene glycol
462,this is the pain of society in mexico during a parliamentary debate a member of parliament takes off all his clothes and says you feel ashamed to see me naked but you do not feel ashamed when your country is looted of all its wealth by hungry naked hopeless unemployed and private companies and making the common man a slave this is not shameful to you samvidhankari mulnivasi bhimarmy asp buddhasociety constitutionalist indigenouspeople,a mexican Member of Parliament stripped in the parliament while addressing about hunger poverty and unemployment prevailing in the country
1764,report dominion deleted 27 million trump votes nationwide data analysis finds 221000 pennsylvania votes switched from president trump to biden 941000 trump votes deleted states using dominion voting systems switched 435000 votes from trump to biden,the claim dominion voting systems deleted votes for donald trump switched votes to joe biden
1872,rehearsal for republic day tractormarchdelhi 26jandelhitractorparade 26januarydelhitractorparade,visuals of rehearsals by the protesting farmers for the upcoming republic day tractor parade in new delhi
486,abusing a martyred prime minster is the sign of ultimate cowardice but World Health Organization is responsible for his assassination the Bharatiya Janata Party backed Vice President singh govt refused to provide him with additional security left him with one pso despite credible intelligence inputs and repeated requests,Bharatiya Janata Party backed v p singh government did not provide security to rajiv gandhi
614,ellen degeneres is on house arrest for child sex trafficking,ellen oprah tom hanks and many other wellknown politicians and celebrities are under house arrest for child sex trafficking
1897,king charles iii signs a proclamation stating that donald trump won the 2020 presidential election and is the rightful president by law,the claim king charles iii signed a proclamation saying trump won the 2020 presidential election
