	pid	text	explanation	target_of_sarcasm
0	685491413409112065	'nothing better than # design of convention centers  # patternsrus # imdizzy # hateit # baddesign # allthethings'	the author hates the design of this convention center, it makes him dizzy.	design of the convention center
1	700183392969756672	'oh i so love working late from home  # work # ugh emoji_206'	the author hates working late from home.	working late from home
2	928753954745475072	'yeaah ! buddy o miracle worker  # infj emoji_15 emoji_4639 emoji_179 emoji_434 emoji_92'	"your anxiety is not cured when someone says ""don't be anxious""."	person saying not to be anxious when anxious
3	935133439011049473	'rt <user> : something different ..... a delay on the <user> red line ! hooray for having to watch a full train leave station with half of us still on platform . # mbtafail '	the author is pissed to watch a full train leave station with half of them still on platform.	delay on <user>'s red line
4	933466049697198080	'oh really linkedin ? thanks for the super useful notification !  # incaseyoucouldnttell # stopabusingnotifications # influencer # ugh emoji_177'	the author doesn't find such notifications from linkedin to be useful.	linkedin notification to follow bill gates
5	699788403940978689	'our beautiful view along pch !  # pch # highway1 # pacificcoasthighway # orangecounty # oc # fog # view # beach # fog â€¦'	the author can't really see the view because of the fog.	view of fog
6	784534223273267200	'debris , boy oh boy . this will be fun to clean up later . # hurricanematthew '	this debris will be difficult to clean up later.	cleaning up debris
7	789486218478984680_45610102	I love starting new things right before I go to bed 😕 #nightowl #drawing #doodle #sketchbook #mandala	the author hates starting new things right before she goes to bed.	author love for starting new things before sleep
8	873771655218245633	'if you ever been in doubt # hillaryclinton is leader of # resistance ...  # satire # stillneverhillary # demexit # trump # berniesanders'	it's ridiculous that hillary clinton is resisting all the good things like clean energy.	hillary clinton
9	711687091449700354	off duty game of # wordswithfriends against <user> . i won by <num> points . i 'm not at all smug about it  emoji_46	the author is smug about winning an off duty game of wordswithfriends against <user> by <num> points.	author's smugness of winning the game
10	720501577426018305	i 'm such a morning person . # thestruggleisreal 	the author isn't a morning person, she needs 3 alarms to get up.	waking up in the morning
11	924718864692338688	'cricket at its best  emoji_97 emoji_15 emoji_2665'	cricket not at its best.	srilanka losing
12	702294807830515712	'yeah he would be soooooo successful as prez .  . # dumptrump'	looking at trump's failures, he wouldn't be successful as prez.	trump being a president
13	682987076128657408	that 's ok , <user> <user> , i didn 't want to watch the nhl # winterclassic anyway  # fixit emoji_97	the author is disappointed with <user> for not enabling him to watch the nhl.	<user>'s bad service
14	684127708486496259	'gotta love that <user> prime service ... this just keeps happening with my orders ... so worth '	the author hates <user> prime service since this just keeps happening with his orders and thus doesn't find it worth.	<user>'s bad service
15	917370028042973184	'go new jersey . so proud . '	having reality shows on situations like 16 and pregnant isn't something to be proud of by new jersey.	topics of new jersy's reality shows
16	900349009130209280	... yeah cause that 's what we do in this country : sh00t ppl down for their political views . nothing fascist abt that at all .  emoji_75	no that's not what we do in this country: shoot people down for their political views, it's fascist.	person's fascist views
