	pid	text	explanation	target_of_sarcasm
0	707133908291231744	'<user> thank u for this awesome network in malad ( see pic ) .  # patheticcs'	the author is pissed at <user> for not getting network in malad.	<user>'s network in malad
1	893773347026210242_185243426	Nothing like waiting for an hour on the tarmac for a gate to come open in snowy, windy Chicago!	nothing worst than waiting for an hour on the tarmac for a gate to come open in snowy, windy chicago.	gate not opening 
2	708994813983596544	'ahhh ! my favorite thing about spring ! # dst # springforward '	nobody likes getting one hour of their life sucked away.	spring weather
3	904624565145538560	'can anyone of you imagine a better way to start the new week than having a salivary gland biopsy on monday morning ? me neither ...  emoji_300'	having a salivary gland biopsy on monday morning is not a good way to start the new week.	having a salivary gland biopsy
4	697929589562146817	phew ! it 's going to be scorching hot this w-end !  the high on saturday is - 1 ! windchill will prob be - 30 . emoji_619 emoji_300	the author is worried that the weekend is going to be freezing with a high of -1 and windchill probably -30.	freezing weather
5	867503924592480257	'good work <user> keep delaying the trains and charging everyone for each ride ! ! '	the author is pissed that <user> keeps delaying the trains and charging everyone for each ride.	<user> delaying trains
6	851829550732464129	oh , forgot to add the 'piccy ' of the evidence that <user> been monitoring my ts . what a joyous organisation . again , 	it's not a joyous organisation since <user>'s been monitoring the author's ts.	organisation for invading author's privacy
7	731685710336425984	'quality movies on hbo now . '	not quality movies on hbo now.	quality of movies in hbo
8	918876173664473088	'. <user> understandable ; i too forget about the private villas in europe paid for by my millions  # cdnpoli # unfairtaxchanges emoji_156'	it isn't understandable to forget about the private villas in europe paid for by your millions.	<user> forgetting about his private villa
9	224633546801790568_6134206	Text between Bayley and I. Smart a$*	bayley's worried about the stamp collection rather than the dead lizard, it isn't smart.	bayley's worry about stamp collection
10	828643881348657153	"'<user> "" high priority "" they said  "" i \'ll ensure it \'s delivered "" they said . you do provide such an amazing delivery service . '"	the author is pissed at <user> that they said it was high priority, and ensured it'll be delivered and yet they didn't, such an awful delivery service.	<user>'s bad delivery service
11	862562298535305218	'jonny has let himself go since retiring from rugby then ... # legend  emoji_15 emoji_15 emoji_1670'	jonny is fit and hasn't let himself go since retiring from rugby.	jonny being fit after retiring
12	905436141947678721	'great service from <user> - delivered today ( supposed to be yesterday ) , then sent this <num> hours after delivery ?  # useless'	awful service from <user>, delivering it today which was supposed to be delivered yesterday and sending this message <num> hours after delivery.	<user>'s bad service
13	1098705453542133768_2205292675	A sarcastic comment from Chandler. #friends #friendstv #friendstvshow #tvshow #show #bestshow #boat #paddle #joeytribbiani #chandlerbing #rachelgreen #monicageller #rossgeller #phoebebuffay #funny #lol #hilarious #sarcastic #comment #sarcasticcomment #nbc #warnerbros	the canoe isn't in the water so chandler cannot paddle away.	joey saying chandler to wait there
14	906768572310888448	'police doing bbmp work . <user> <user> . this is urban development . big world cities should adopt this .  emoji_60'	police doing bbmp work isn't urban development.	police doing bbmp work
15	875083609157369856	'seems a brave move by <user>  putting new customer on a this long waiting  . what the hell are you up to <user> ? emoji_509 emoji_509 emoji_2976 emoji_2976 emoji_2976 emoji_509 emoji_509 emoji_509'	it's a dumb move by <user> putting new customer on a this long waiting, <user> might lose the customer.	<user>'s bad service
16	710515600473378816	'major damage found on my patio from the high winds yesterday  # wiwx'	there was no real damage found on the author's patio from the high winds yesterday.	intensity of high winds
17	843931774103277571	'this is epic '	it's not epic that the generation is so diligently recording themselves accomplishing so little.	generation accomplishing so little
18	863490927372926982	i think i 'll be able to see the cars from my seat .  # startfinishline	the author won't be able to see the cars from her seat due to the crowd.	huge crowd
19	661058858063773498_33810270	My favorite thing is to get stuck on the side of the road. Absolutely Love It.!!	nobody loves to get stuck on the side of the road.	being stuck on the side of the road
20	885213044644737024	'love such people ... '	the author hates such people who posts hateful comments.	hateful comments
21	721349486790975488	didn 't know that 	everyone knows that it's illegal to stab people for being stupid.	obvious note 
22	911032480626561024	'ah , a fine selection of prairie brews <user> prairie bistro . '	this isn't a fine selection of prairie brews.	quality of <user>'s selection of prairie brews
23	817430193136685056	'my sister treats her lease very well . '	given the state of the phone, the author's sister doesn't treat her lease very well.	author's state of phone
24	859828459715141635	<user> , thanks <num> updating the pltfm notices (  ) . 1st you kick me off my train & then trick me on <num> that doesn 't stop at my town !	the author is pissed at <user> for kicking her off her train & tricking her on one that doesn't stop at her town.	<user>'s bad services
25	850533263189979139	an overly-long review when it 's <num> degrees out , i am so here for this !  # paceofplay	the author is frustrated with an overly-long review when it's <num> degrees out.	duration of review
26	864244475018784768	'everyone needs to realize this # fun # reality '	everyone needs to realize this sad reality.	relationship without trust
27	701516118012334081	let 's # empower # women with these statements  atrophywife # ihavebrains	we cannot empower women by using phrases like trophy wife.	phrase in the bag
28	847223597487620096	this was super fun to look at and not blinding at all for the <num> show . can 't wait to do it again at <num> on <user> thx <user> 	the author didn't have fun at the show due to such blinding light and he wouldn't want to do it again.	blinding light
29	945050332592505246_367870671	An #ironic first day of #spring in #philadelphia. #iphoneart #thanksobama	it doesn't look like the first day of spring in philadelphia, there's so much snow.	lots of snow
30	890339881557348354	'<user> noce looking cheese sticks ! '	these aren't nice looking cheese sticks.	look of cheese sticks
31	722967888441671681	'i should get an award for the awesome sleep i get  # fitbit emoji_236'	the author isn't getting a good sleep, she is awake and restless a lot.	author's less time of sleep
32	692013701772214272	'pretty warm out ... but rainy and dark . gotta love this # buffaloweather ...  # rain # vapeclouds # darkskys # vape'	the author hates the cold, rainy and dark buffalow weather.	rainy and dark weather
33	858016496223649793	'man do i like trains  emoji_75'	the author doesn't like trains.	author's hate for trains
34	876578064976801793	so , just so we 're clear , this is acceptable behavior these days , huh ? 	this isn't an acceptable behaviour, wishing father's day in such a way.	content of trump's tweet 
35	870936637991251968	'i love bing translation , its so accurate . especially when <user> tweets in korean , the translation makes so much sense . '	the author hates bing translation, it's so inaccurate especially when <user> tweets in korean, the translation makes no sense.	accuracy of bing translation
36	881839148793024513	'when the religious right talks in sweden , people take notice '	when the religious right talks in sweden, people take no notice, it's empty.	no crowd for religious right talks
37	820756184844091393	'at what point is enough , enough ? if you gave this lack of effort in the workforce ... great job # knicks ..... '	such lack of effort in the workforce isn't great, people must be valued.	lack of effort in the workforce
38	856159344722931713	'ahahah what an amazing finishing photo ! ! ! wonder if the one pro rider will regret this ....... great for his sponsors though '	it's not an amazing finishing photo since one rider is giving the finger to other rider.	photo where one rider is giving finger to other rider
39	713413707146076160	'weather conditions still looking perfect  # marathon'	weather conditions aren't looking good with such a low temperature.	low temperature
40	851683467209441282	<user> it 's not claustrophobic it all have an immovable screen right in your face on a treadmill 	it's claustrophobic to have an immovable screen right in your face on a treadmill.	immovable screen right in the author's face on a treadmill
41	830631052146262017	'fun times ahead ! '	terrible times ahead, a blizzard is coming	forecast of blizzard
42	917473579519836160	i don 't understand why people get mad , they are saving your life . use # dove soap to avoid police brutality 	dove soap aren't saving your life.	dove soap's ad being racist
43	870031015967903745	'i wish our dog would bark more # saidnooneever '	the author doesn't wish her dog would bark more.	barking of a dog
44	869905112197681154	'so inspiring ! the bible is truly full of inspiration , love and kind words  # atheism # biblequotes # bible # atheist emoji_2389'	it's not full of inspiration, love or kind words since it asks women to submit themselves unto their husband and says people who take your little ones and dash them against the rock shall be happy.	bible's quotes on women
45	859925057958817792	'<user> great shipping job '	the author is pissed at <user> for such careless shipping job, the corner is damaged.	<user>'s bad shipping job
46	890929259358937088	'royal mail have a new service - they will pre-open your mail before posting it through the door ! thanks for saving me the hassel '	the author is pissed at royal mail's service since he received a mail pre-opened.	royal mail's bad service
47	651838790721804237_240739804	This new brand of lipstick is fab... Oh you haven't heard of Chápped? This is the color 'Oüch!' #chappedlips #ouch #lipstick	the author's lips are chipped which hurts and it looks like a lipstick shade.	author's chapped lips
48	490454861876409966_175375108	When you get to work, spill coffee down the front of your pants, and then find the bathroom flooded....you know it's going to be a good day.	When you get to work, spill coffee down the front of your pants, and then find the bathroom flooded....you know it's going to be a bad day.	coffee spilled on pants and bathroom flooded
49	930881225627074560	'america ... you should be so proud ! '	america shouldn't be so proud that anti-muslim assaults exceed 2001 total.	anti-muslim assaults in america
50	906097152954433536	'yay ! another fake <user> account . '	another fake <user> account isn't exciting.	fake <user> account
51	794153656757186561	'what a great achievement it is ! '	it's not an achievement, 30 minutes and half hour are synonyms.	30 minutes and half hour being same
52	690907113388969984	'i love winter '	the author hates winter.	author's hate for winter
53	865917925630324737	'what a beautiful summer day to go work outside  emoji_929'	it's a chilly rainy day, difficult to go work outside.	rainy weather
54	820898405685854209	'monday morning i have missed you '	nobody misses monday morning.	work at Monday morning
55	912926187210420224	<user> to see if it 's a match day . thanks for making ur website user friendly . smh  # espncricinfo # cricket	espncricinfo website isn't user friendly.	espncricinfo website not being user friendly.
56	732682873166159872	'how to make montages <num>  <user> <user>'	this is how not to make montages.	<user>'s way of making montages
57	929482680986632199	'in the <num> mins i ΓÇÖ ve waited for a downtown bk f train , we have seen <num> uptown f trains . thank you <user> '	the author is pissed that in the <num> mins she's waited for a downtown bk f train, they've seen <num> uptown f trains.	waiting for downtown bk f train
58	685766032414224385	'so sick of this view !  # besthoneymoonever'	the author loves this view, the best honeymoon ever.	author's love for the view
59	412972359620317262_182163667	Shame she can't get comfortable. #cat #kitty	the cat seems quite comfortable.	cat being comfortable
60	930702986195750912	'<user> , 75 % of warringah voted yes . they must be so proud to have you as their leader .  # loveislove # lovewins # australiasaidyes emoji_3400 emoji_3400 emoji_3400 emoji_870 emoji_870 emoji_519 emoji_3009 emoji_3009'	gay marriage shouldn't be objected.	<user> objecting gay marriage
61	873991292916703232	'<user> & <user> obviously coordinating to deliver a consistent msg . '	<user> not coordinating to deliver a consistent msg, US military airstrike in somalia followed by summer fun & games.	<user>'s inconsistent messages
62	839979195757441024	'i sure love my drone '	the author hates her drone because of it's bad video quality.	video quality of the drone
63	865841489250721792	'kudos to <user> and <user> for making delhi a better place to survive  # polluteddelhi'	the author is disappointed with <user> for not making delhi a better place to survive, it's very polluted.	<user> for pollution in delhi
64	916656419004395520	'hooray for blatant product placement !  # collegegameday'	the author's not happy with such blatant product placement.	blantant product placement
65	923596109242515456	'at a coffee shop and found portable bananas . what will they think of next ? science , has it gone too far ?  # marketing2017 emoji_15 emoji_15 emoji_15'	bananas are trivially portable, science hasn't gone too far.	marketing of the shop
66	698705949096337408	'great # weekend for a mini getaway in # burlington !  # socold # stillfun # vt # 802 # burlingtonvt emoji_15'	-12 degrees is too cold for a great weekend for a mini getaway in burlington.	cold weather
67	693217080062005249	'just a few schools here today!# nhs4n6'	a lot of schools here today!	number of schools
68	852506690503274496	i mean , unless you 're super into limp , moist , overcooked food . # travelfoodie # traveltips # haiku # lol # meme # funny 	nobody's into limp, moist, overcooked food.	quality of food in plane
69	590438876570256886_553475832	Driving to work in this amazing weather on my birthday #6DaysAWeek #BurningRod #19 #GettingOld #SnowfallWarning #WintersHere	the author is driving to work in a terrible winter weather on his birthday.	winter weather
70	689852968066224128	more success in hollywood 's colour-blind casting : caucasians playing non-caucasian characters # whiteoscars 	Hollywood certainly has lack of diversity, where a caucasian plays a non-caucasian role as well.	lack of diversity in hollywood
71	715153571814084608	'i love waking up to nose bleeds !  # feellikedammit'	nobody loves waking up to nose bleeds, it's unpleasant.	author having nose bleeds
72	917074972287397889	'another stunning success from <user>  # fail # nfl'	it's another failure from <user>.	<user>'s failure
73	920605091429797889	'why do <user> wrap their soothers in this paper - great i now have scratchy paper tickling the back of my throat . just what i need '	the author hates that he has a scratchy paper tickling the back of his throat, just what he doesn't need.	<user> wrapping soothers with a scratchy paper
74	1015505245017253252_36844904	Dad and I, cheesin' obviously happy to be out in the 100 degree heat #texashillcountry  #fatherdaughter #sarcastic	dad isn’t happy to be out in the 100 degree heat.	hot weather
75	860535702639038464	fake news ? alternative facts ? help <user> <user> <user> <user> i 'm a dumb sheeple and can 't figure out what the truth is 	the author isn't a dumb sheeple and can figure out that this is fake news.	<user>'s fake news
76	837682838963109890	'it seems we are heading in the right direction - 1 . largest pop country 2 . largest muslim pop country '	it seems we are not heading in the right direction...	increasing muslim population
77	896461725536473089	of course we need a travel ban , so immigrants don 't steal # american # nazi domestic # terrorists ' jobs .  # charlottesville emoji_3595	we don't need a travel ban, immigrants don't steal american domestic jobs, they earn it.	banning immigrants
78	836947634040549376	'thanks for the early warning <user> '	this warning is very late, the author has a very short time to react.	<user>'s late warning
79	836354513799901184	'do you know what we need ? a bigger military . have some pie '	usa doesn't need a bigger military, they have enough.	usa's big military
80	701128362706636800	'wow ; muhammad ali is muslim ? who knew that hidden piece of info ? '	everyone knows muhammad ali is muslim, it's not a hidden piece of info.	obvious information of muhammad ali being muslim
81	922200617694781441	'just another reminder to all those fans complaining about ΓÇ£ losing ΓÇ¥ your starting qb . you ΓÇÖ re right , you can ΓÇÖ t accomplish anything . '	losing your starting qb doesn't mean you can't accomplish anything.	people who complain losing their starting job
82	891361997476028418	'over 1/2 an hour to get over the # delaware memorial bridge & past the tolls . great planning doing construction on a summer weekend '	it's an awful planning doing construction on a summer weekend since due to this it took over 1/2 an hour to get over the delaware memorial bridge & past the tolls.	traffic due to the construction in the delaware memorial bridge
83	361579941108841629_11153262	I'm Just too Beautiful. #face #facemask #fun #beautiful #girl #pose #skin #skincare #monster #blue #ocean #pampering #yummy #girltimes	the author doesn't think she is beautiful since she has to use a face mask.	author using face mask
84	934523001579687936	'. <user> is such a great cars mall .  # ottwalk # makesparksstreetgreat and kick the cars and trucks or stop advertising it as a pedestrians mall ! ΓÇô at sparks street mall'	<user> isn't a great cars mall, there aren't many cars.	<user> for not having a car parking services
85	692512651696545793	'<user> thank you for freezing right before the game winning field goal between <user> and my lions '	the author is pissed at <user> for freezing right before the game winning field goal between <user> and her lions.	<user> for freezing right before the game
86	885084629123858433	'the 5th day . wow that is two times faster than yesterday  - - - <user>'	it's the 5th day and still the author gets terrible network speeds.	<user>'s bad network speeds
87	893217984616964097	thankfully this pure sucrose is organic , maybe it 's healthy 	obviously this pure sucrose is organic but it's not healthy.	healthiness of the pure sucrose
88	865951022358949888	i asked for a beer and got one that 's 8.5 % . erm , anything stronger ?  emoji_410	a beer which is 8.5% is strong.	beer having high alchohol percentage
89	727260307727458305	'so , this looks pleasant ... # ctweather # rain '	this rainy weather doesn't look pleasant at all.	rainy weather
90	888345222261985280	'six months full of successes . '	it's not six months full of successes since there's not been any substantial work.	trump's presidency
91	939010628236165120	'wow <user> good job for making fun of the elderly . god for you . '	making fun of the elderly is immature of the <user>.	<user> making fun of the elderly
92	909746281463058433	'great product placement on my feed , <user> '	it's a bad product placement on the author's feed.	<user>'s product placement
93	685817158652280832	'woah ! such good english ! '	it's a grammatically incorrect english.	correctness of grammer in the sentence
94	915247027528839169	'we love our employees even though they try ! it ΓÇÖ s taco tuesday .. $ 1.50 tacos and $ 2.50 margs ! # athensga # employeefail # wasontheclock '	they don't love their employees who couldn't understand such simple things.	quality of the employees
95	902749006257905664	an always welcome security breach , brought to you by <user> glad that i 've got nothing to hide and nothing to fear .  # privacy <user>	a security breach is never welcome, the author is sad that now he has something to fear.	security breach in <user>
96	718926445641248768	'<user> let that sink in for a moment .... oh yep . # bestdriverever '	he has 0 wins on 1.5 mile tracks since 2005, not the best driver ever.	<user>'s bad driving stats
97	828966943214432256	so proud of <user> 's efforts to fill the swamp with republican donors . great job . 	<user> shouldn't fill the swamp with republican donors.	<user> filling up swamp with republican donors
98	823318790280577024	'maintain double standards . # feministtodolist'	feminists don't maintain double standards.	two ladies criticising trump
99	425147771497680715_15872754	because sharing is more fun in the philippines :| #instagood #meh	sharing electricity in such a way is unusual and not fun.	sharing of electricity in philippines
100	937773431348658177	'the # blizzard intensifies '	the blizzard isn't intense.	intensity of the blizzard
101	720742343280713729	'so glad the # demdebate is hosted by a totally unbiased , fair and balanced news agency .  # democracyspring'	the author is sad that the demdebate is hosted by a totally biased, unfair and imbalanced news agency.	bias and unfairness of cnn
102	756582108543622560_299957598	Such a good drawing omg	there is no drawing.	quality of drawing
103	797688569485819905	'when u wake up and blood starts dripping out if ur nose # awesome # bestmorningever  emoji_332 emoji_19'	it's an unpleasant morning when you wake up and blood starts dripping out of ur nose.	start to the day with blood dripping down the author's nose
104	731539431501500416	'cat is most helpful with productivity !  # amwriting'	the cat is not helpful with the author's productivity since she is sitting on the book.	cat disturbing the author
105	894741372527411200	'wow ! what a twist never saw that coming # ambrose # rollins # rawtoronto # raw '	everyone knew this was bound to happen, ambrose and rollins would reunite	ambrose and rollins reuniting
106	740523860489747859_430078150	No shade in my front yard this summer. :( Thanks a lot, electric company. #mypoortrees	the author is pissed at the electric company for cutting down trees due to which there is no shade in his front yard this summer.	electric company for cutting down trees
107	847253835810709508	'<user> this is the important top story for fox news at 9pm . '	this shouldn't be the important top story for fox news at 9pm, it's obvious that democrats try to block trump on everything.	quality of story in fox news
108	695074217646125057	'its so fun when everyone but me its on a group <user> so goddamn fun lol . '	the author is sad that everyone but her is on a group <user>.	author not being on group <user>
109	867921245169491969	'talking to my friends about the real world and getting super excited ! ! ! ! ! ! ! ! ! ! ! ! !  # help # adulting # bye'	the author gets frustrated talking to his friends about the real world like waking up at 6:25.	conversation with friends
110	899651081336049664	'essential # solareclipse2017 safety advice - may contain '	useless solareclipse2017 safety advice.	safety advice for solar eclipse
111	609589028576824837_233754866	Thank you #usps for your tender loving care of my package that has #fragile marked on it.	the author is pissed at usps for not taking proper care of his package even though it has fragile marked on it.	usps's bad care of the package
112	611526562342580748_12197379	Got the pleasure of staying in a Hotel last night thanks to the snow.	the author was forced to stay in a hotel last night because of the snow.	snowy weather
113	953297685589846418_268579665	It was a beautiful spring day today! I almost went out outside in shorts it was so nice! 😭😖😭 #spring #sarnia #snow #winter #allgonein24hours	it wasn't a spring day, there was a lot of snow.	winter weather
114	936971312412702086_12466484	All right, let's get this party started. #midtermstudying	studying for midterms isn't a party.	author studying for midsem
115	881643409810837504	'thanks nyc . . . '	the author doesn't like the gender neutral restroom.	gender neutral restroom
116	706549023713447936	'i bet god is proud of this # world '	kids are learning to use weapons, god wouldn't be proud of this world.	people teaching kids to use weapons
117	735985360656728065	'yay more rain & flooding .  # houstonflood # rainraingoaway'	the author is sad because of more rain & flooding.	more rain and flooding
118	825033529872510976	"'it is the joy of every <user> student in the ed program to hear the phrase , "" turn it in on chalk and wire , ""  # whatishappening ?'"	"it is not the joy of every <user> student in the ed program to hear the phrase, ""turn it in on chalk and wire""."	<user> student's unhappiness of turning it in on chalk and wire
119	837713027189309440	'god forbid a raindrop falls on this holy # saudi king . '	a lot of people are worried about a raindrop falling on this holy saudi king, it's silly.	huge care given to the saudi king
120	916351016660078594	our members clearly have a terrible time in our space  # dowhatyoulove we 're all smiles over here ! <user>	the members clearly have an excellent time in the space, they're all smiles over there.	members having a good time
121	716347768046915584	'moving with high winds , cold , and rain is the best ! <user>  # isitoveryet # newhouse # bigbudgettruck'	moving with high winds, cold and rain is inconvenient.	inconvenience of moving in bad weather
122	855426735982034944	'# london # thelanesborough # m─▒rrorselfie # ceolife # billionaire # jetsetter # knightsbridge # dapper  religion is a bad deal'	religion is a good deal.	religion
